id,EAP,HPL,MWS
id17392,1.0,0.0,0.0
id17303,5.350355931276755e-165,1.0,0.0
id05682,1.0,0.0,0.0
id14339,1.0,0.0,0.0
id07873,0.0,0.0,1.0
id06939,0.0,1.0,0.0
id14827,1.0,0.0,0.0
id19768,0.0,1.0,0.0
id18080,1.0,0.0,0.0
id17384,0.0,0.0,1.0
id12059,0.0,0.0,1.0
id27382,0.0,0.0,1.0
id23252,0.0,0.0,1.0
id14797,0.0,0.0,1.0
id25826,0.0,0.0,1.0
id27569,0.0,0.0,1.0
id05079,1.0,0.0,0.0
id23749,1.0,0.0,0.0
id04852,0.0,0.0,1.0
id08920,1.0,0.0,0.0
id15229,0.0,0.0,1.0
id11992,0.0,1.0,0.0
id21087,0.0,0.0,1.0
id22173,1.0,0.0,0.0
id26488,1.0,0.0,0.0
id09378,0.0,0.0,1.0
id19280,0.0,1.0,0.0
id00701,1.0,1.7249923769329018e-226,0.0
id18252,1.0,0.0,0.0
id19850,0.0,0.0,1.0
id00967,3.588263304493624e-300,1.0,0.0
id00670,0.0,0.0,1.0
id10795,0.0,0.0,1.0
id27312,0.0,0.0,1.0
id10703,0.0,0.0,1.0
id25596,0.0,1.0,0.0
id00443,0.0,0.0,1.0
id21638,0.0,1.0,0.0
id15800,0.0,1.0,0.0
id23367,1.0,3.2890311731618412e-273,0.0
id03600,1.0,4.195795035086082e-15,0.0
id07147,0.0,0.0,1.0
id02654,0.0,1.0,0.0
id17965,0.0,1.0,0.0
id24304,0.0,1.0,0.0
id11626,1.0,0.0,0.0
id17604,0.0,0.0,1.0
id24725,1.0,4.356332821366513e-145,0.0
id08894,1.0,0.0,0.0
id01352,0.0,0.0,1.0
id07907,1.0,0.0,0.0
id02681,0.0,0.0,1.0
id23951,0.0,1.0,0.0
id11154,0.0,0.0,1.0
id13182,1.0,1.855502602804098e-195,0.0
id04576,0.0,1.0,0.0
id16318,1.0,0.0,0.0
id05472,0.0,0.0,1.0
id20567,1.0,0.0,0.0
id21385,0.0,0.0,1.0
id09834,0.0,0.0,1.0
id02954,1.0,0.0,0.0
id15456,0.0,0.0,1.0
id06958,5.71006825440386e-166,0.0,1.0
id18053,1.0,0.0,6.612591044045452e-220
id05180,0.0,1.0,0.0
id21648,3.062102541246221e-10,0.0,0.9999999996944098
id27095,1.0,1.5491657510215487e-27,0.0
id16645,0.0,1.0,0.0
id22508,1.0,1.652771145e-315,0.0
id01151,0.0,1.0,3.5088949242360827e-217
id03451,1.2385825663990045e-302,1.1134219336220954e-162,1.0
id20279,0.0,0.0,1.0
id17480,1.0255149313655727e-125,1.0,0.0
id08280,0.0,1.0,0.0
id19245,0.0,0.0,1.0
id20463,1.326217325365045e-125,1.0,0.0
id01510,0.0,1.0,0.0
id22724,0.0,0.0,1.0
id03386,0.0,1.0,1.2639934231097866e-265
id26858,3.1394710512579598e-136,1.0,0.0
id27612,1.0,0.0,0.0
id14606,5.952490621054851e-288,0.0,1.0
id09273,0.0,0.0,1.0
id07736,0.0,0.0,1.0
id22879,0.0,0.0,1.0
id01075,0.0,0.0,1.0
id14038,0.0,1.0,0.0
id10294,1.0,6.148272009555822e-13,0.0
id06738,0.0,0.0,1.0
id06932,0.0,1.0,0.0
id20905,0.0,1.0,0.0
id03466,1.0,0.0,0.0
id17100,0.0,0.0,1.0
id00585,0.0,0.0,1.0
id05385,0.0,0.0,1.0
id21658,1.0,0.0,0.0
id25140,0.0,1.0,0.0
id14623,0.0,1.0,0.0
id06925,0.0,0.0,1.0
id03102,0.0,0.0,1.0
id15215,0.0,0.0,1.0
id16162,0.0,1.0,0.0
id12412,0.0,0.0,1.0
id27708,0.0,0.0,1.0
id18508,0.0,0.0,1.0
id19857,1.0,0.0,0.0
id27904,1.0,4.487237010726164e-93,0.0
id27345,0.0,0.0,1.0
id09516,0.0,1.0,0.0
id24277,0.0,1.0,0.0
id26935,0.0,1.0,0.0
id08544,0.0,0.0,1.0
id13779,1.0,0.0,0.0
id17103,1.0,0.0,0.0
id01771,0.0,0.0,1.0
id08211,2.46333774e-316,1.0,1.79183415539463e-278
id06392,1.0,0.0,0.0
id25629,1.0,0.0,0.0
id15194,0.0,0.0,1.0
id23962,0.0,1.0,0.0
id14252,0.0,0.0,1.0
id15381,1.0,0.0,0.0
id17385,0.0,0.0,1.0
id22826,1.0,0.0,0.0
id16485,0.0,3.751301699205188e-86,1.0
id25744,1.0,0.0,0.0
id09192,1.0,0.0,0.0
id08619,0.0,1.0,0.0
id27889,0.0,1.0,0.0
id10964,0.0,0.0,1.0
id00821,1.0,0.0,0.0
id07120,1.0,0.0,0.0
id05347,0.0,1.0,0.0
id14047,0.0,0.0,1.0
id24871,0.0,0.0,1.0
id21417,4.1526097978989597e-193,0.0,1.0
id03784,1.0,4.4980928380874373e-131,0.0
id07389,4.906129235350667e-137,1.0,0.0
id16215,0.0,0.0,1.0
id10976,0.0,0.0,1.0
id00348,1.0,0.0,0.0
id04027,0.0,0.0,1.0
id21625,0.0,0.0,1.0
id15117,0.0,0.0,1.0
id06776,0.0,1.0,0.0
id10947,1.0,0.0,0.0
id11746,0.0,0.0,1.0
id27779,0.0,0.0,1.0
id20789,0.0,0.0,1.0
id16187,1.0,0.0,0.0
id23834,1.0,5.232154779454791e-19,0.0
id25848,0.0,1.0,0.0
id08777,1.0,0.0,0.0
id17045,0.0,0.0,1.0
id01474,0.0,0.0,1.0
id09396,0.0,0.0,1.0
id22208,1.0,0.0,0.0
id13813,0.0,0.0,1.0
id23386,1.0,0.0,0.0
id02610,0.0,1.0,0.0
id07647,0.0,1.0,0.0
id24025,1.0,0.0,0.0
id25573,1.0,0.0,0.0
id23575,0.0,0.0,1.0
id08968,0.0,0.0,1.0
id09958,0.0,1.0,0.0
id13648,0.0,1.0,0.0
id00335,1.0,0.0,0.0
id18099,0.0,1.0,0.0
id24297,0.0,0.0,1.0
id17751,0.0,0.0,1.0
id02158,0.0,1.0,0.0
id03039,0.0,0.0,1.0
id09467,2.155304011568922e-150,0.0,1.0
id14903,1.0,0.0,0.0
id03331,0.0,0.0,1.0
id27366,0.0,0.0,1.0
id09199,1.0,0.0,0.0
id07681,0.0,0.0,1.0
id11502,0.0,1.0,0.0
id00140,1.4808241717837978e-119,0.0,1.0
id20159,0.0,0.0,1.0
id02007,0.0,0.0,1.0
id08188,1.0,0.0,0.0
id04504,0.0,0.0,1.0
id22031,1.0,0.0,0.0
id17947,0.0,0.0,1.0
id06267,0.0,0.0,1.0
id14577,0.0,0.0,1.0
id27313,1.0,0.0,0.0
id16231,0.0,1.0,0.0
id02587,0.0,0.0,1.0
id04379,0.0,1.0,0.0
id13503,0.0,1.0,0.0
id03887,1.0,0.0,0.0
id22338,0.0,0.0,1.0
id20080,0.0,0.0,1.0
id22392,1.0,0.0,0.0
id03895,1.0,0.0,0.0
id17179,0.0,1.0,1.0524216889656832e-107
id23466,0.0,0.0,1.0
id12592,0.0,1.0,0.0
id16947,1.0,0.0,0.0
id13870,0.0,0.0,1.0
id10717,0.0,0.0,1.0
id09418,0.0,1.0,0.0
id20753,2.247504847946295e-179,1.0,0.0
id00114,0.0,0.0,1.0
id00627,1.0,0.0,0.0
id07738,0.0,1.0,0.0
id14516,0.0,0.0,1.0
id02107,0.0,1.0,0.0
id18378,0.0,1.0,0.0
id02751,0.0,0.0,1.0
id26105,0.0,0.0,1.0
id07659,0.0,1.0,0.0
id07421,1.0,0.0,0.0
id00325,0.0,0.0,1.0
id12253,1.0,0.0,0.0
id23427,1.0,0.0,0.0
id06202,1.0,0.0,0.0
id21320,0.0,0.0,1.0
id21994,3.5536320702713407e-68,1.0,0.0
id13903,0.0,0.0,1.0
id13767,1.0,0.0,0.0
id03750,0.0,0.0,1.0
id08666,0.0,0.0,1.0
id12171,0.0,0.0,1.0
id26202,0.0,0.0,1.0
id16310,0.0,0.0,1.0
id02650,0.0,0.0,1.0
id26558,0.0,0.0,1.0
id24794,1.0,0.0,0.0
id01299,1.05916013480887e-64,1.0,0.0
id19281,1.0,0.0,0.0
id20504,0.0,0.0,1.0
id15716,0.0,1.0,0.0
id08222,0.0,0.0,1.0
id12393,8.847041109582462e-105,0.0,1.0
id26841,0.0,0.0,1.0
id22947,0.0,1.0,0.0
id10817,1.0,0.0,0.0
id01486,0.0,1.0,0.0
id00296,0.0,1.0,0.0
id24189,1.659197230676009e-57,0.0,1.0
id20909,0.0,0.0,1.0
id21079,0.0,1.0,0.0
id02478,1.0,0.0,0.0
id03727,0.0,1.0,0.0
id09794,0.0,0.0,1.0
id08527,0.0,1.0,0.0
id18716,1.0,0.0,0.0
id21733,0.0,0.0,1.0
id08898,1.7625697721711996e-223,1.0,7.38605345701956e-172
id16571,0.0,0.0,1.0
id17780,1.0,0.0,0.0
id11537,3.086585488826094e-219,0.0,1.0
id23242,0.0,0.0,1.0
id16749,0.0,0.0,1.0
id02226,1.0,0.0,0.0
id08369,0.0,0.0,1.0
id18013,1.0,0.0,0.0
id23454,1.0,0.0,0.0
id03878,0.0,1.0,0.0
id15129,0.0,0.0,1.0
id21874,0.0,0.0,1.0
id24455,0.0,0.0,1.0
id03860,0.0,1.0,0.0
id07622,1.0,0.0,0.0
id18449,0.0,0.0,1.0
id16952,1.0,0.0,5.740426838968082e-258
id08212,1.0,0.0,0.0
id05513,0.0,0.0,1.0
id24536,1.0,0.0,0.0
id18070,0.0,0.0,1.0
id03094,0.0,1.0,0.0
id13815,0.0,0.0,1.0
id14023,0.0,1.0,0.0
id14480,1.0,0.0,8.399548434074818e-124
id00059,0.0,0.0,1.0
id16873,0.0,0.0,1.0
id23144,0.0,0.0,1.0
id02845,1.0,0.0,0.0
id25492,0.0,0.0,1.0
id04097,1.0,0.0,0.0
id25883,1.0,0.0,0.0
id23391,0.0,1.0,0.0
id27018,1.0,0.0,2.3669344827279322e-148
id23614,0.0,1.0,0.0
id14309,0.0,1.0,0.0
id27746,0.0,1.0,0.0
id05057,0.0,0.0,1.0
id06246,0.0,0.0,1.0
id00509,0.0,0.0,1.0
id19473,1.0,2.4921708685426678e-188,0.0
id07044,0.0,0.0,1.0
id09871,0.0,0.0,1.0
id26870,3.742644012832532e-243,0.0,1.0
id06125,0.0,1.0,0.0
id02829,1.0,0.0,0.0
id24935,0.0,0.0,1.0
id04557,0.0,0.0,1.0
id01208,0.0,0.0,1.0
id16235,0.0,1.0,0.0
id05135,0.0,1.0,0.0
id05892,0.0,0.0,1.0
id21207,1.0,0.0,0.0
id10722,0.0,1.0,0.0
id17396,0.0,0.0,1.0
id17755,0.0,0.0,1.0
id18529,0.0,0.0,1.0
id18235,1.0,2.532035118962627e-123,0.0
id20188,0.0,0.0,1.0
id13483,0.0,0.0,1.0
id16860,0.0,1.0,0.0
id11203,1.0,0.0,0.0
id01104,0.0,0.0,1.0
id26195,0.0,1.0,0.0
id19647,0.0,0.0,1.0
id24377,0.0,0.0,1.0
id07103,1.0,0.0,0.0
id27061,1.0,0.0,0.0
id06255,0.0,1.0,0.0
id19483,0.0,0.0,1.0
id27936,1.0,0.0,0.0
id21761,1.0,0.0,0.0
id06543,0.0,1.0,0.0
id04779,0.0,0.0,1.0
id05819,1.0,0.0,5.763279658332086e-203
id04670,0.0,1.0,0.0
id22206,0.0,0.0,1.0
id18557,1.0,0.0,0.0
id24017,0.0,1.0,0.0
id10305,1.0,0.0,0.0
id25879,1.0,0.0,1.365682178980585e-82
id08243,0.0,1.0,0.0
id11999,0.0,1.0,0.0
id13392,0.0,0.0,1.0
id00681,0.0,1.0,0.0
id03225,1.0,0.0,0.0
id19684,0.0,0.0,1.0
id01944,1.0,0.0,0.0
id04903,0.0,1.2658142188809652e-145,1.0
id22131,0.0,0.0,1.0
id17465,0.0,0.0,1.0
id02341,0.0,0.0,1.0
id23306,0.0,0.0,1.0
id13543,0.0,0.0,1.0
id05527,0.0,0.0,1.0
id13622,0.0,1.0,0.0
id04807,1.0002732049106818e-131,1.0,0.0
id03763,0.0,0.0,1.0
id04860,0.0,0.0,1.0
id18552,1.0,0.0,0.0
id05624,0.0,0.0,1.0
id10691,0.0,3.0069022844198143e-218,1.0
id12723,1.0,0.0,0.0
id14533,7.611842693351688e-202,1.0,0.0
id07197,0.0,0.0,1.0
id08284,0.0,0.0,1.0
id13373,0.0,1.0,0.0
id25880,0.0,0.0,1.0
id00879,1.3433378382913365e-55,2.337425226281645e-92,1.0
id27931,0.0,0.0,1.0
id20774,0.0,0.0,1.0
id18642,0.0,1.0,0.0
id26855,0.0,0.0,1.0
id08684,1.0,0.0,0.0
id01743,0.0,0.0,1.0
id09704,0.0,1.0,0.0
id00696,0.0,0.0,1.0
id08351,0.0,1.0,0.0
id08495,1.0,0.0,0.0
id05141,0.0,0.0,1.0
id08515,0.0,0.0,1.0
id23509,0.0,0.0,1.0
id20577,0.0,0.0,1.0
id04217,0.0,0.0,1.0
id24430,1.0,0.0,0.0
id11995,0.0,0.0,1.0
id10871,0.0,0.0,1.0
id21988,0.0,0.0,1.0
id07248,1.0,0.0,0.0
id22805,1.0762706907422142e-269,1.0,0.0
id18064,0.0,0.0,1.0
id02256,0.0,0.0,1.0
id18835,1.0,0.0,0.0
id06068,0.0,0.0,1.0
id13355,0.0,1.0,0.0
id15890,0.0,1.0,0.0
id11828,1.0,0.0,0.0
id14235,0.0,0.0,1.0
id07891,0.0,0.0,1.0
id00426,0.0,1.0,0.0
id00194,0.0,0.0,1.0
id10086,1.0,0.0,2.3206116253084796e-31
id24683,0.0,0.0,1.0
id01217,0.0,1.0,0.0
id09906,0.0,1.0,0.0
id04780,0.0,0.0,1.0
id15682,1.0,0.0,0.0
id27193,0.0,0.0,1.0
id01574,0.0,0.0,1.0
id26894,0.0,0.0,1.0
id08143,0.0,0.0,1.0
id05756,2.266567889928503e-33,1.0,0.0
id14803,0.0,0.0,1.0
id01103,0.0,1.0,0.0
id17451,0.0,0.0,1.0
id10497,0.0,1.0,0.0
id23770,1.0,0.0,0.0
id01731,0.0,0.0,1.0
id24021,9.309970445822164e-284,0.0,1.0
id24904,1.0,0.0,0.0
id16795,0.0,0.0,1.0
id27308,0.0,0.0,1.0
id16671,1.0,0.0,0.0
id10035,0.0,0.0,1.0
id12143,0.0,0.0,1.0
id14087,0.0,0.0,1.0
id02962,1.0,0.0,0.0
id17035,0.0,0.0,1.0
id07600,0.0,0.0,1.0
id08201,0.0,0.0,1.0
id04623,1.0,0.0,0.0
id07245,0.0,0.0,1.0
id01334,0.0,0.0,1.0
id23105,0.0,0.0,1.0
id19744,0.0,0.0,1.0
id22884,1.0,0.0,0.0
id01936,0.0,1.0,0.0
id21910,0.0,1.0,0.0
id10801,0.0,1.3249576860765786e-108,1.0
id02629,0.0,0.0,1.0
id11940,0.0,1.0,0.0
id12664,0.0,0.0,1.0
id06308,0.0,0.0,1.0
id21510,1.0,0.0,0.0
id20043,0.0,0.0,1.0
id01014,0.0,0.0,1.0
id04968,1.0,0.0,2.1499259396092157e-124
id17552,0.0,0.0,1.0
id25395,0.0,0.0,1.0
id25931,1.0,0.0,0.0
id21548,0.0,0.0,1.0
id07443,0.0,0.0,1.0
id01215,0.0,1.0,0.0
id20060,0.0,1.0,0.0
id17279,1.0,0.0,0.0
id20214,0.0,1.0,0.0
id08809,0.0,0.0,1.0
id17098,0.0,0.0,1.0
id10146,0.0,0.0,1.0
id24986,0.0,1.0,0.0
id19690,0.0,0.0,1.0
id14487,0.0,0.0,1.0
id26146,0.0,0.0,1.0
id01942,0.0,0.0,1.0
id03843,0.0,0.0,1.0
id02026,0.0,0.0,1.0
id10903,1.0,0.0,0.0
id07340,0.0,0.0,1.0
id25682,0.0,1.0,0.0
id13830,0.0,1.0,0.0
id08319,0.0,0.0,1.0
id25558,0.0,1.0,0.0
id07084,0.0,0.0,1.0
id00203,0.0,1.0,0.0
id23804,0.0,0.0,1.0
id06863,0.0,0.0,1.0
id11191,1.0,0.0,0.0
id00846,0.0,0.0,1.0
id17290,0.0,1.0,0.0
id00047,0.0,5.412949694014416e-304,1.0
id27631,1.0,4.801119436558546e-143,0.0
id15793,0.0,0.0,1.0
id03142,0.0,0.0,1.0
id24825,1.0,0.0,0.0
id12069,0.0,0.0,1.0
id23009,1.0,0.0,0.0
id06793,0.0,1.0,0.0
id18638,1.0,0.0,0.0
id02966,1.0,0.0,0.0
id20346,0.0,0.0,1.0
id16855,8.055220212753233e-16,1.0,0.0
id16350,0.0,1.0,0.0
id25092,0.0,8.873574762952902e-280,1.0
id16132,1.0,0.0,0.0
id15977,0.0,0.0,1.0
id26922,0.0,0.0,1.0
id20054,2.7048482533860565e-213,1.0,0.0
id14375,0.0,0.0,1.0
id23372,0.0,0.0,1.0
id20360,0.0,1.0,0.0
id25380,0.0,1.0,0.0
id07295,0.0,0.0,1.0
id20349,0.0,0.0,1.0
id17177,0.0,0.0,1.0
id07041,0.0,0.0,1.0
id27459,6.150657401035431e-212,0.0,1.0
id24144,9.161399492815215e-224,1.0,0.0
id13748,0.0,0.0,1.0
id08295,0.0,0.0,1.0
id00744,0.0,0.0,1.0
id19662,0.0,0.0,1.0
id13027,0.0,0.0,1.0
id21785,0.0,0.0,1.0
id13431,1.0,0.0,0.0
id21455,0.0,1.0,0.0
id25429,0.0,1.0,0.0
id16944,0.0,0.0,1.0
id01458,0.0,1.0,0.0
id15684,0.0,1.0,0.0
id00970,1.0,0.0,0.0
id12185,0.0,8.954632436104521e-61,1.0
id15050,0.0,0.0,1.0
id05062,0.0,0.0,1.0
id13150,0.0,1.0,0.0
id02821,0.0,1.0,0.0
id05545,1.0,0.0,0.0
id03523,0.0,1.0,0.0
id02098,0.0,0.0,1.0
id26788,0.0,0.0,1.0
id22116,0.0,0.0,1.0
id16175,1.0,0.0,0.0
id24957,0.0,1.0,0.0
id10844,0.0,1.0,0.0
id11758,1.0,0.0,0.0
id05134,0.0,1.0,0.0
id15865,0.0,1.0,0.0
id08591,0.0,1.0,0.0
id26318,0.0,0.0,1.0
id05612,1.0,0.0,0.0
id14561,0.0,1.0,0.0
id07666,0.0,0.0,1.0
id01297,1.0,0.0,0.0
id10688,0.0,0.0,1.0
id15377,3.40498558770973e-214,1.0,0.0
id23377,0.0,0.0,1.0
id05797,0.0,4.4019e-319,1.0
id06241,0.0,0.0,1.0
id10766,0.0,1.0,0.0
id03928,1.0,0.0,0.0
id04429,0.0,0.0,1.0
id24846,0.0,0.0,1.0
id19784,0.0,0.0,1.0
id02452,0.0,0.0,1.0
id02600,1.0,0.0,0.0
id27487,1.0,0.0,0.0
id12323,9.200696733711937e-33,1.0,0.0
id00487,0.0,1.0,0.0
id06032,1.0,0.0,0.0
id05211,0.0,0.0,1.0
id16523,0.0,1.0,0.0
id08800,1.084030761621768e-239,1.0,1.9810811236252803e-251
id08791,1.0,0.0,0.0
id10429,0.0,0.0,1.0
id20801,1.0,0.0,0.0
id14055,0.0,0.0,1.0
id09462,0.0,1.0,0.0
id06725,0.0,0.0,1.0
id01749,0.0,1.0,5.255091177465671e-156
id22054,0.0,1.0,0.0
id07244,0.0,0.0,1.0
id12562,0.0,0.0,1.0
id13838,0.0,1.0,0.0
id22535,0.0,1.0,0.0
id01099,0.0,0.0,1.0
id02190,0.0,1.0,0.0
id25921,0.0,1.0,0.0
id16075,0.0,0.0,1.0
id20465,1.0,0.0,0.0
id06556,0.0,0.0,1.0
id09360,0.0,0.0,1.0
id09042,0.0,1.0,0.0
id08846,0.0,1.0,0.0
id21274,0.0,0.0,1.0
id05841,1.0,0.0,0.0
id20361,1.0,0.0,5.234132676794615e-79
id07499,0.0,0.0,1.0
id19466,0.0,1.0,7.41112715047555e-203
id16550,1.2719136613486461e-197,1.0,0.0
id24512,0.0,0.0,1.0
id14444,1.0,0.0,0.0
id11395,0.0,0.0,1.0
id14907,0.0,0.0,1.0
id19393,0.0,0.0,1.0
id26780,1.33337327658959e-104,1.0,0.0
id03132,0.0,0.0,1.0
id17709,1.0,0.0,0.0
id19739,0.0,0.0,1.0
id08470,1.0,2.931048743800687e-225,0.0
id22312,0.0,1.0,0.0
id20391,0.0,0.0,1.0
id05295,0.0,0.0,1.0
id08129,0.0,0.0,1.0
id10615,8.033975997691905e-287,0.0,1.0
id09506,0.0,0.0,1.0
id22557,0.0,1.0,0.0
id04181,0.0,1.0,0.0
id22457,0.0,1.0,0.0
id00340,0.0,0.0,1.0
id18205,0.0,0.0,1.0
id03861,0.0,0.0,1.0
id20546,0.0,1.0,0.0
id17226,0.0,0.0,1.0
id10376,0.0,0.0,1.0
id17734,0.0,0.0,1.0
id09703,0.0,1.0,0.0
id16311,0.0,1.0,0.0
id06524,0.0,1.0,0.0
id01082,0.0,1.0,0.0
id01940,0.0,0.0,1.0
id04146,0.0,0.0,1.0
id03891,1.0,0.0,0.0
id14421,2.654986576184499e-234,0.0,1.0
id19027,1.0,0.0,0.0
id19813,0.0,1.0,0.0
id05827,1.0,0.0,0.0
id03326,1.0,0.0,0.0
id10089,0.0,1.0,1.691988935810114e-269
id06827,1.0,0.0,0.0
id01209,0.0,0.0,1.0
id08812,0.0,0.0,1.0
id25906,0.0,0.0,1.0
id25553,0.0,0.0,1.0
id10193,0.0,0.0,1.0
id15438,1.0,0.0,0.0
id04821,0.0,1.0,0.0
id26592,0.0,3.680089268415388e-217,1.0
id20195,0.0,0.0,1.0
id00378,0.0,0.0,1.0
id15052,0.0,0.0,1.0
id09519,1.0,0.0,0.0
id04579,1.0,0.0,0.0
id08274,0.0,0.0,1.0
id26223,0.0,1.0,0.0
id01914,1.0,4.233306825823244e-33,0.0
id05244,1.0,2.3013977876439206e-165,0.0
id14467,0.0,0.0,1.0
id23284,0.0,0.0,1.0
id20634,0.0,0.0,1.0
id14659,1.0,0.0,0.0
id23659,0.0,1.0,0.0
id16902,1.0,0.0,0.0
id20509,0.0,0.0,1.0
id08019,0.0,0.0,1.0
id26180,0.0,0.0,1.0
id01487,1.0,0.0,0.0
id22898,0.0,1.0,0.0
id24005,0.0,0.0,1.0
id00118,0.0,0.0,1.0
id17435,0.0,0.0,1.0
id22574,0.0,0.0,1.0
id23882,0.0,0.0,1.0
id02618,1.0,0.0,0.0
id06847,0.0,0.0,1.0
id15448,0.0,0.0,1.0
id20383,0.0,1.0,0.0
id18722,1.0,0.0,0.0
id24353,0.0,4.744669833880748e-163,1.0
id22196,0.0,0.0,1.0
id13239,0.0,0.0,1.0
id14507,0.0,1.0,0.0
id04619,0.0,0.0,1.0
id00176,1.0,0.0,0.0
id14700,1.0,0.0,0.0
id10930,1.0,0.0,2.7306193008312087e-292
id03830,0.0,0.0,1.0
id01840,0.0,0.0,1.0
id18025,0.0,1.0,0.0
id21361,1.0,0.0,0.0
id21999,0.0,1.0,1.3354344479869503e-111
id20472,0.0,0.0,1.0
id01282,1.0,0.0,0.0
id05687,0.0,1.0,0.0
id19713,0.0,0.0,1.0
id18634,1.0,0.0,2.52992590255052e-276
id18322,0.0,0.0,1.0
id25178,0.0,0.0,1.0
id13911,0.0,1.0,0.0
id02688,1.0,0.0,0.0
id24097,1.0,2.1551523516925162e-194,0.0
id05621,0.0,1.0,0.0
id09435,0.0,0.0,1.0
id22564,1.0,0.0,0.0
id26044,2.968279356551031e-226,0.0,1.0
id24724,0.0,0.0,1.0
id13568,0.0,0.0,1.0
id11196,1.0,0.0,1.4624813604261402e-161
id04842,0.0,0.0,1.0
id03445,0.0,1.0,0.0
id08194,0.0,1.0,0.0
id19747,0.0,0.0,1.0
id06540,0.0,1.0,0.0
id13171,4.687398981376883e-114,1.0,0.0
id23807,0.0,0.0,1.0
id12408,0.0,1.0,0.0
id18388,0.0,0.0,1.0
id16219,0.0,0.0,1.0
id11022,1.0,0.0,0.0
id12514,0.0,0.0,1.0
id07322,1.0,0.0,0.0
id04600,0.0,0.0,1.0
id15608,0.0,0.0,1.0
id19223,0.0,0.0,1.0
id18680,1.0,0.0,0.0
id23359,1.0,0.0,4.4e-323
id07332,0.0,5.548182372619581e-131,1.0
id11424,0.0,0.0,1.0
id01916,0.0,1.0,0.0
id23814,1.0,0.0,0.0
id05821,0.0,0.0,1.0
id15471,0.0,0.0,1.0
id06742,0.0,0.0,1.0
id16393,0.0,1.0,0.0
id14430,0.0,0.0,1.0
id15086,1.0,0.0,7.433550246397009e-162
id13673,0.0,0.0,1.0
id11456,0.0,0.0,1.0
id08475,0.0,0.0,1.0
id02793,1.0,0.0,0.0
id03576,1.0,0.0,0.0
id10747,6.341935916717623e-142,0.0,1.0
id17875,0.0,1.0,0.0
id20045,0.0,1.0,0.0
id25448,1.0,0.0,0.0
id11715,0.0,0.0,1.0
id22739,0.0,0.0,1.0
id07457,1.0,0.0,0.0
id27357,1.0,0.0,0.0
id01139,1.0,0.0,0.0
id00407,0.0,0.0,1.0
id20956,5.566501174572329e-298,0.0,1.0
id13702,0.0,0.0,1.0
id00327,0.0,0.0,1.0
id24372,1.0,7.747442369651303e-255,1.0865603820852295e-60
id03983,1.0,0.0,0.0
id15264,0.0,1.0,0.0
id09679,0.0,0.0,1.0
id20899,0.9992705243735022,0.0007294756248571888,0.0
id21494,2.6382431590214586e-268,1.0,0.0
id02513,1.0,3.0915605249950766e-163,0.0
id21834,0.0,0.0,1.0
id23463,0.0,1.0,0.0
id26529,0.0,0.0,1.0
id22078,0.0,3.0981695650058966e-285,1.0
id08063,0.0,0.0,1.0
id18690,0.0,1.0,0.0
id03908,1.0,0.0,0.0
id00876,0.0,0.0,1.0
id19633,1.0,0.0,0.0
id23096,0.0,0.0,1.0
id07547,0.0,1.0,0.0
id10136,0.0,0.0,1.0
id22645,1.0,0.0,0.0
id27376,0.0,0.0,1.0
id26458,0.0,1.0,0.0
id07617,0.0,1.0,0.0
id11254,1.0,0.0,0.0
id25871,0.0,1.0,0.0
id26074,1.0,0.0,0.0
id24558,0.0,0.0,1.0
id26515,0.0,1.0,0.0
id10532,0.0,0.0,1.0
id24063,0.0,1.0,0.0
id12872,1.0,1.216902230101393e-227,0.0
id23564,0.0,1.0,0.0
id20074,0.0,0.0,1.0
id00703,1.0,0.0,0.0
id07178,0.0,0.0,1.0
id00468,0.0,1.0,0.0
id08647,0.0,1.0,0.0
id27338,0.0,0.0,1.0
id14958,0.0,0.0,1.0
id20954,1.0,2.7064179532120486e-84,0.0
id04495,0.0,1.0,0.0
id09676,0.0,1.0,0.0
id16643,1.0,1.2931073781004484e-157,0.0
id22018,0.0,0.0,1.0
id09754,1.0,0.0,0.0
id15184,0.0,0.0,1.0
id06930,0.0,0.0,1.0
id19391,1.0,1.0263057543687912e-186,0.0
id21111,0.0,0.0,1.0
id19884,0.0,0.0,1.0
id00356,0.0,0.0,1.0
id03227,1.0,0.0,0.0
id24959,0.0,0.0,1.0
id23792,1.0,0.0,0.0
id15765,0.0,1.0,0.0
id22342,4.9032141076053363e-234,1.0,0.0
id21764,0.0,1.0,0.0
id08929,0.0,0.0,1.0
id10860,0.0,1.0,0.0
id14842,0.0,0.0,1.0
id14149,0.0,2.9212139208455995e-83,1.0
id04850,1.0,0.0,0.0
id03697,0.0,1.0,0.0
id20031,0.0,0.0,1.0
id10148,1.0,0.0,0.0
id06233,0.0,0.0,1.0
id17614,0.0,0.0,1.0
id24548,1.0,0.0,0.0
id04717,8.456416591342062e-275,1.0,0.0
id12557,0.0,1.0,0.0
id15563,1.0,0.0,0.0
id19414,0.0,1.0,0.0
id24538,0.0,0.0,1.0
id20701,0.0,0.0,1.0
id16710,0.0,1.0,0.0
id00190,0.0,1.0,0.0
id12066,1.0,0.0,0.0
id21743,0.0,1.0,0.0
id10746,0.0,0.0,1.0
id23032,0.0,1.0,0.0
id02466,0.0,0.0,1.0
id27963,0.0,0.0,1.0
id05550,0.0,1.0,0.0
id07328,0.0,0.0,1.0
id06158,1.0187752464560913e-120,1.5575832590581738e-124,1.0
